formula,BG,fidelity,fidelity_name,fidelity_id
ThGaNi,0.0,0,pbe,0
H4NS4MoAg,1.2184,0,pbe,0
Al3RhU2,0.0,0,pbe,0
N2La2Pt,0.0,0,pbe,0
BAl2Fe2Dy,0.0,0,pbe,0
HBr2Tm,3.6022,0,pbe,0
Li5O5Nb,2.9689,0,pbe,0
MgTb3,0.0,0,pbe,0
Cl3Ca3Sb,1.6466,0,pbe,0
Na3As2La,1.0471,0,pbe,0
LiGaBr3,2.9955,0,pbe,0
Cs2CuF4,0.0,0,pbe,0
FePd3,0.0,0,pbe,0
Sn(SbTe2)2,0.2525,0,pbe,0
F8Na2SrHo,0.0,0,pbe,0
MgTm6Bi2,0.0,0,pbe,0
H2O5CuSe,0.5424,0,pbe,0
SiInAu2,0.0,0,pbe,0
SmZr4O9,0.0,0,pbe,0
Ge2AuBi2,0.0,0,pbe,0
O6Nb2Tm,0.0,0,pbe,0
Al5Mn2Tm,0.0,0,pbe,0
FeZr2Ir,0.0,0,pbe,0
SiTiNd,0.0,0,pbe,0
Sr3Li6Nb2O11,3.3726000000000003,0,pbe,0
Sc2Cu2Ag,0.0,0,pbe,0
MgCuCd2,0.0,0,pbe,0
LiLu2Tc,0.0,0,pbe,0
Pd3Ta,0.0,0,pbe,0
Nd4Fe28BC,0.0,0,pbe,0
Cr7GeN6,0.0,0,pbe,0
LiPSe2,0.346,0,pbe,0
Li6P6H8O23,0.549099999999999,0,pbe,0
Nb3Rh,0.0,0,pbe,0
F6In2Er,0.0,0,pbe,0
BaP2(HO4)2,0.4731,0,pbe,0
O3NiBa,1.0259,0,pbe,0
Sm(Re2Si)2,0.0,0,pbe,0
Cd2InEr2,0.0,0,pbe,0
AlNiRhHf,0.0,0,pbe,0
Al3Sc3Sn2Re,0.0,0,pbe,0
CuHo3Os2,0.0,0,pbe,0
KTmBr3,0.0,0,pbe,0
CoTe2Tm6,0.0,0,pbe,0
Sc6Ga2Ru,0.0,0,pbe,0
Cs2NpO4,0.2765,0,pbe,0
MnSe4Rb3,0.6163,0,pbe,0
Li6FeS4,0.0,0,pbe,0
Al2SiAg7,0.0,0,pbe,0
La5Ti5O17,0.0,0,pbe,0
C3N3CoBa3,0.7468,0,pbe,0
Mg2PRh2,0.0,0,pbe,0
CaTl3,0.0,0,pbe,0
Cd3Se3O10,3.0782,0,pbe,0
N4Sn3,0.4652,0,pbe,0
Co6Mo6C,0.0,0,pbe,0
ZnHg2Pb,0.0,0,pbe,0
Sn1As2S6K2,1.081194,0,pbe,0
Na2Ca2Si3Ge6(S3O16)3,0.670199999999999,0,pbe,0
B2O6SnHg,1.7627,0,pbe,0
SeI6Tl2,0.3161,0,pbe,0
Co2ZnNb2,0.0,0,pbe,0
Sc11Ga10,0.0,0,pbe,0
RePbBrO4,2.916,0,pbe,0
ReI3,0.9469999999999992,0,pbe,0
LiCl6Rb2U,0.324,0,pbe,0
Sr2CuCO5,0.0,0,pbe,0
BMn2Pd6,0.0,0,pbe,0
MnCuTe3Tl,0.0,0,pbe,0
Al3P2H14(O5F)3,5.1585,0,pbe,0
SbH3OF6,4.6548,0,pbe,0
CePt7,0.0,0,pbe,0
Rb2Zn3GeAs4,0.0,0,pbe,0
CoOs,0.0,0,pbe,0
TbScO3,4.4378,0,pbe,0
La5Au,0.0,0,pbe,0
YbRu,0.0,0,pbe,0
LiO8P2Ti,0.4248,0,pbe,0
InSiH11C3Br3N,3.4543,0,pbe,0
Cs1Ca1N3O6,2.659886,0,pbe,0
Sm3Eu,0.0,0,pbe,0
Th2(SiIr)3,0.0,0,pbe,0
O6ZnBa2Ta,0.0,0,pbe,0
B2Co2U,0.0,0,pbe,0
O2HgTl,0.0,0,pbe,0
PdTb3Pt2,0.0,0,pbe,0
CaTa4O14,0.0,0,pbe,0
YPt7,0.0,0,pbe,0
Zn(SnN)2,0.0,0,pbe,0
B4Fe5Pr2,0.0,0,pbe,0
Ba5Mg18Ge13,0.0,0,pbe,0
ScH3Br3N,3.1435,0,pbe,0
Cr3GeNb2,0.0,0,pbe,0
Mg2PtRh,0.0,0,pbe,0
P2O5,0.006999999999999,0,pbe,0
InSm2Ir2,0.0,0,pbe,0
Ba9Ge23O57,0.0,0,pbe,0
Co2GaHf,0.0,0,pbe,0
Pd2TlTh,0.0,0,pbe,0
Na9Mg5Nb7(PO4)18,1.684499999999999,0,pbe,0
InTeI7,1.7538,0,pbe,0
Ba2YCu3S7,0.0,0,pbe,0
S4Pd3Nd,0.0,0,pbe,0
PFeHf,0.0,0,pbe,0
VFe2Si,0.0,0,pbe,0
CNTiZr,0.0,0,pbe,0
Ti3TePb4O13,1.5694,0,pbe,0
O8MgFe4Co,0.0,0,pbe,0
Re1Te2Cl12,0.824588999999999,0,pbe,0
K3Si3N5,2.2395,0,pbe,0
