formula,bg,formation_energy,mp-id,fidelity
Mg15Ga,0.0,0.01789643796875,mp-1023503,0
Ba4Mn2Si4Cl2O14,1.294818,,,0
Li4Be3P3BrO12,6.0638,-2.845733534880951,mp-554560,0
SrCaDyBiO6,1.6487,-2.832090672166666,mp-1520532,0
NbH4,0.0,0.301286854500003,mp-1209856,0
Ca3Pb1O1,0.088268,,,0
YbAlCu5,0.0,-0.30277880357143,mp-1215553,0
Ho2Si3,0.0,-0.655858407857147,mp-1223930,0
YbTlS2,0.0,-1.715076755156246,mp-16472,0
Ce3Si2S8I,0.1101,-1.726164995357142,mp-555409,0
Mn2K4F10O2H4,1.940734,,,0
BeFePt2,0.0,2.211266476250001,mp-1093628,0
TiAgF6,0.1936,-2.836437708124999,mp-10810,0
B5PH4Cl,4.2707,-0.356963011520562,mp-758806,0
Ta2TiN3,0.0,-1.079436570708343,mp-1019270,0
Si(HgO2)2,1.2322,-1.734427364285715,mp-779704,0
Ca2Bi4Ta4O18,2.853332,,,0
Na2NbGa3Si2(SO6)4,1.735599999999999,-2.281526302275703,mp-2712620,0
SnH14C4(NCl2)2,3.3127,-0.501785041299999,mp-1202197,0
CaAl2(Si2O7)3,0.384,-2.224936042166666,mp-1203968,0
Na6S2O9,2.9814,-2.087912511663287,mp-16180,0
Yb2CuGe6,0.0,-0.391913483333332,mp-1079209,0
YbTaTiO6,0.0,-3.512770012666667,mp-1215802,0
BaCu9Sn4,0.0,-0.140494644642856,mp-1192715,0
Ba3Nb2O8,4.499700000000001,-3.259985623076924,mp-542201,0
Ti2NbMo,0.0,3.990945435555556,mp-1096197,0
Ca3(IrN2)2,0.2155,-0.415930327777781,mp-1246583,0
TlCo(BrN)6,0.055199999999999,0.9881939433333332,mp-1198961,0
In2Zn1S4,0.400341,,,0
SrYb3,0.0,0.205170161249998,mp-1186780,0
Ag2PS3,1.9254,-0.245700197167034,mp-558469,0
NdGe5,0.0,-0.287322871944444,mp-1077156,0
NaMg6Al,0.0,0.092522731077586,mp-1023295,0
NaScSiSn(SO6)2,1.77,-2.44417974831737,mp-2712559,0
Li2CuPCO7,0.0,-2.074571577609127,mp-25456,0
Pr3Lu2(GaO4)3,3.6264,-3.363975910541667,mp-1210514,0
LiSbAu,0.0,-0.323932655202019,mp-12564,0
K2U3(TeO7)2,1.8600999999999992,-2.874956071325395,mp-11887,0
Rb2LiDyCl6,5.1062,-2.462603035999999,mp-1113980,0
LiEr2Al,0.0,-0.238739195833336,mp-862493,0
Mg14ZnSiO16,2.806000000000001,-2.790532731875,mp-1034860,0
CsHfMg6,0.0,0.379563021293103,mp-1016377,0
BaGa4,0.0,-0.451049502,mp-335,0
Y5Ru2,0.0,-0.303035516428571,mp-1104898,0
HfMg14ZnO16,0.049799999999999,-2.847963958749999,mp-1035739,0
Sm3SiS6Cl,2.6328,-2.061919059318182,mp-556910,0
Na6Zn4In4SiS11O48,2.8369,-2.01246284924472,mp-2713591,0
Bi2Se2Te1,0.786982,,,0
Na42Ta16Zn8Si33(SO48)3,2.7493,-2.815587652795791,mp-2714406,0
Th(MnSi)2,0.0,-0.636671789793103,mp-4458,0
Li4Pr3Ge4,0.0,-0.659436318030302,mp-1102495,0
Rb2AgRuF6,0.0,-2.243152053666666,mp-1110601,0
Lu2Cr2C3,0.0,-0.349767616904763,mp-1025175,0
Ga1Li1Si1,0.2141479999999999,,,0
Eu(ZnGa)2,0.0,-0.384338646000001,mp-1225416,0
InPt3C,0.0,0.187064554500011,mp-20796,0
NaScO2,3.979999999999999,-3.190776871594827,mp-7914,0
Cs3Sm7Se12,1.4741,-2.107441694488634,mp-1226868,0
NaMg6C,0.0,0.382223630172486,mp-1098256,0
HfSn2,0.0,-0.261271627777786,mp-1079810,0
Sm11Hg45,0.0,-0.266851094598223,mp-1204969,0
MnC8(Br2N)2,0.002999999999999,1.442912395304597,mp-1180463,0
Cd1Cr1F6,1.517747,,,0
Na3H6Rh,3.1017,-0.418536120749999,mp-24747,0
Yb3Ni,0.0,-0.295761770625002,mp-1189509,0
Na2HfZrSi2SO12,4.1052,-3.011248311767998,mp-2712769,0
SbH2C(O2F3)2,1.7239,-1.8680248625,mp-1179607,0
La2Fe2O6,2.515792,,,0
MnSi2Ni,0.0,-0.431253638791146,mp-1221554,0
SmGaNi,0.0,-0.590207794166667,mp-1103079,0
Th14Au51,0.0,-0.621927917692307,mp-1217580,0
Ca2Se4O11,0.5929,-1.7193578361397062,mp-1227649,0
YH2C4O9,0.0,-1.817369477968751,mp-698287,0
Y11Sn10,0.014699999999999,-0.7515072278571291,mp-1199133,0
Nd4CdIr,0.0,-0.437967842083333,mp-1209983,0
CsK2RuF6,1.66,-2.496697623415516,mp-1112313,0
Ti8Br32,2.69381,,,0
Yb4Mn2Sn5,0.0,-0.576329412633232,mp-567248,0
Na14Ca6Si5Ge2S7O48,0.0,-2.4507959233960612,mp-2715854,0
Cs2RbGdCl6,3.235699999999999,-2.4941379476810353,mp-1112516,0
Na20Zn8Sn11,0.023199999999999,-0.161725434681697,mp-1222199,0
InBF4,4.5332,-2.6812385733333333,mp-8586,0
LuMgPd2,0.0,-0.857993077916668,mp-865253,0
Mg(C2N3)2,4.6077,-0.169579831818182,mp-10553,0
Tl3Ag3(SbS3)2,1.3068,-0.463188391785714,mp-581376,0
Ca2GePt2,0.0,-0.949092034,mp-1078483,0
Zn3CrS4,0.0,-0.885334916249999,mp-1080726,0
CsPr(SO4)2,5.4295,-2.548828366776819,mp-540686,0
Na4AsP(H15O11)2,4.030200000000001,-1.4912235816406911,mp-1221862,0
Y8Br8Os2,0.6947999999999991,,,0
P3RuO9,0.0,-2.292726193763733,mp-558870,0
Zr2OsPd,0.0,2.879593197499996,mp-1097315,0
KNaSr8(BO3)6,3.7852,-3.110990393930274,mp-1223494,0
Sr3In3Ga2,0.0,-0.441973461874999,mp-1218592,0
Be16I32,4.145781,,,0
Ba3Y5(CuO5)3,0.1364,-2.789447461057693,mp-1337388,0
CsCu2AsS3,1.3532,-0.693283755843595,mp-1196438,0
PNO4,1.4444,-1.360325848690475,mp-1190793,0
HfSnPd,0.0338,-0.782001370000003,mp-11869,0
Ba(As3Pt2)2,0.1901,-0.657548921818193,mp-14501,0
Nd3Si2ClO8,4.566699999999999,-3.601466856964285,mp-559764,0
NbVNi,0.0,-0.173072566666666,mp-1220599,0
Li4Al4D16,4.235876,,,0
TlSbO3,2.436499999999999,-1.712667447666664,mp-557787,0
TeAsF5,2.1908,-1.95358890863095,mp-27379,0
Li2RuO3,0.0,-1.858899336111108,mp-4630,0
K2NaSmCl6,4.8597,-2.402175737087931,mp-1111223,0
CsGdSiS4,1.749,-1.730662868522166,mp-630711,0
LiHoW2,0.0,0.7151208691666681,mp-1210950,0
K2Pd1Cl4,1.466685,,,0
CuSbAs2O7,0.0288,-1.341959326022727,mp-1366216,0
Y2Ba2Co8O14,0.871771,,,0
Nd(CoAs)2,0.0,-0.752282786499998,mp-571382,0
CaTi(SiO3)2,0.0,-3.1592332528333342,mp-1157680,0
ErRh,0.0,-0.946752164999997,mp-2381,0
LiBO4,0.0,-1.314960916874999,mp-1211209,0
Ca2YNbO6,3.3203,-3.4739181465,mp-1214116,0
UP2H8C2NO8,0.0402,-1.303680017012986,mp-1200002,0
H9C3SN4O3,3.0945,-0.701987433437499,mp-1212610,0
B32Cl32,0.810847,,,0
Sr2Fe2O4,1.108591,,,0
KGdNb2O6,0.0,-2.956507740724999,mp-1520108,0
Li2Cu2Si5O13,0.625,-2.662337041439395,mp-757404,0
La2Se2Fe1O2,1.942695,,,0
YRhO3,9.999999999976698e-05,-2.547069844999999,mp-1207629,0
ZrH8Pb(C3O8)2,2.9122000000000003,-1.658114094765625,mp-1204872,0
Rb8(GaH3)5,2.8307,-0.275380921651785,mp-1179380,0
Tl3Cd,0.0,0.067323962499997,mp-1187555,0
Ta3InSi3(SO8)3,2.0289,-2.644526807191177,mp-2713797,0
Tb3Si3Ni,0.0,-0.7507085928571421,mp-1217636,0
Nd4InSbS9,2.1557,-1.8152290223611092,mp-1201452,0
MnFe3P2,0.0,-0.497226859536125,mp-1221737,0
Ga3Au,0.0,-0.036476191874999,mp-1184296,0
BaSm2Ti3O10,1.953,-3.6561050765625,mp-1197030,0
Tm2Cu2O5,0.0,-2.646454218333334,mp-3120,0
Cd3S3O20,1.8436,-1.003178833942307,mp-1182631,0
